#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
IMG_1254.JPG,2622701,"{}",32,8,"{""name"":""circle"",""cx"":1230,""cy"":632,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1254.JPG,2622701,"{}",32,9,"{""name"":""circle"",""cx"":1858,""cy"":641,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1254.JPG,2622701,"{}",32,10,"{""name"":""circle"",""cx"":1552,""cy"":637,""r"":106}","{""CoTuong"":""ConSoaiDo""}"
IMG_1254.JPG,2622701,"{}",32,11,"{""name"":""circle"",""cx"":311,""cy"":1588,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1254.JPG,2622701,"{}",32,12,"{""name"":""circle"",""cx"":874,""cy"":1576,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1254.JPG,2622701,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1571,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1254.JPG,2622701,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1254.JPG,2622701,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1586,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1254.JPG,2622701,"{}",32,16,"{""name"":""circle"",""cx"":246,""cy"":3514,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1254.JPG,2622701,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3526,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1254.JPG,2622701,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3523,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1254.JPG,2622701,"{}",32,19,"{""name"":""circle"",""cx"":2544,""cy"":3536,""r"":113}","{""CoTuong"":""ConMaXanh""}"
IMG_1254.JPG,2622701,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3527,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1254.JPG,2622701,"{}",32,21,"{""name"":""circle"",""cx"":2220,""cy"":3522,""r"":116}","{""CoTuong"":""ConTuongXanh""}"
IMG_1254.JPG,2622701,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3543,""r"":106}","{""CoTuong"":""ConSiXanh""}"
IMG_1254.JPG,2622701,"{}",32,23,"{""name"":""circle"",""cx"":1877,""cy"":3535,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1254.JPG,2622701,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3522,""r"":109}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1254.JPG,2622701,"{}",32,25,"{""name"":""circle"",""cx"":548,""cy"":2910,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1254.JPG,2622701,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1254.JPG,2622701,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2573,""r"":106}","{""CoTuong"":""ConTotXanh""}"
IMG_1254.JPG,2622701,"{}",32,28,"{""name"":""circle"",""cx"":874,""cy"":2572,""r"":108}","{""CoTuong"":""ConTotXanh""}"
IMG_1254.JPG,2622701,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1254.JPG,2622701,"{}",32,30,"{""name"":""circle"",""cx"":2183,""cy"":2567,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1254.JPG,2622701,"{}",32,31,"{""name"":""circle"",""cx"":2825,""cy"":2571,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1255.JPG,2620090,"{}",32,0,"{""name"":""circle"",""cx"":570,""cy"":1238,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1255.JPG,2620090,"{}",32,1,"{""name"":""circle"",""cx"":2503,""cy"":1249,""r"":106}","{""CoTuong"":""ConPhaoDo""}"
IMG_1255.JPG,2620090,"{}",32,2,"{""name"":""circle"",""cx"":279,""cy"":665,""r"":108}","{""CoTuong"":""ConXeDo""}"
IMG_1255.JPG,2620090,"{}",32,3,"{""name"":""circle"",""cx"":2808,""cy"":644,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1255.JPG,2620090,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":660,""r"":105}","{""CoTuong"":""ConMaDo""}"
IMG_1255.JPG,2620090,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1255.JPG,2620090,"{}",32,6,"{""name"":""circle"",""cx"":901,""cy"":650,""r"":105}","{""CoTuong"":""ConTuongDo""}"
IMG_1255.JPG,2620090,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":644,""r"":104}","{""CoTuong"":""ConTuongDo""}"
IMG_1255.JPG,2620090,"{}",32,8,"{""name"":""circle"",""cx"":1230,""cy"":632,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1255.JPG,2620090,"{}",32,9,"{""name"":""circle"",""cx"":1858,""cy"":641,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1255.JPG,2620090,"{}",32,10,"{""name"":""circle"",""cx"":1552,""cy"":637,""r"":106}","{""CoTuong"":""ConSoaiDo""}"
IMG_1255.JPG,2620090,"{}",32,11,"{""name"":""circle"",""cx"":311,""cy"":1588,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1255.JPG,2620090,"{}",32,12,"{""name"":""circle"",""cx"":874,""cy"":1576,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1255.JPG,2620090,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1571,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1255.JPG,2620090,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1255.JPG,2620090,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1586,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1255.JPG,2620090,"{}",32,16,"{""name"":""circle"",""cx"":246,""cy"":3514,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1255.JPG,2620090,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3526,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1255.JPG,2620090,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3523,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1255.JPG,2620090,"{}",32,19,"{""name"":""circle"",""cx"":2544,""cy"":3536,""r"":113}","{""CoTuong"":""ConMaXanh""}"
IMG_1255.JPG,2620090,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3527,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1255.JPG,2620090,"{}",32,21,"{""name"":""circle"",""cx"":2210,""cy"":3524,""r"":109}","{""CoTuong"":""ConTuongXanh""}"
IMG_1255.JPG,2620090,"{}",32,22,"{""name"":""circle"",""cx"":1180,""cy"":3536,""r"":106}","{""CoTuong"":""ConSiXanh""}"
IMG_1255.JPG,2620090,"{}",32,23,"{""name"":""circle"",""cx"":1875,""cy"":3529,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1255.JPG,2620090,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3522,""r"":109}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1255.JPG,2620090,"{}",32,25,"{""name"":""circle"",""cx"":548,""cy"":2910,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1255.JPG,2620090,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1255.JPG,2620090,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2573,""r"":106}","{""CoTuong"":""ConTotXanh""}"
IMG_1255.JPG,2620090,"{}",32,28,"{""name"":""circle"",""cx"":874,""cy"":2572,""r"":108}","{""CoTuong"":""ConTotXanh""}"
IMG_1255.JPG,2620090,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1255.JPG,2620090,"{}",32,30,"{""name"":""circle"",""cx"":2183,""cy"":2567,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1255.JPG,2620090,"{}",32,31,"{""name"":""circle"",""cx"":2825,""cy"":2571,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1256.JPG,2621237,"{}",32,0,"{""name"":""circle"",""cx"":570,""cy"":1238,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1256.JPG,2621237,"{}",32,1,"{""name"":""circle"",""cx"":2503,""cy"":1249,""r"":106}","{""CoTuong"":""ConPhaoDo""}"
IMG_1256.JPG,2621237,"{}",32,2,"{""name"":""circle"",""cx"":279,""cy"":665,""r"":108}","{""CoTuong"":""ConXeDo""}"
IMG_1256.JPG,2621237,"{}",32,3,"{""name"":""circle"",""cx"":2808,""cy"":644,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1256.JPG,2621237,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":660,""r"":105}","{""CoTuong"":""ConMaDo""}"
IMG_1256.JPG,2621237,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1256.JPG,2621237,"{}",32,6,"{""name"":""circle"",""cx"":901,""cy"":650,""r"":105}","{""CoTuong"":""ConTuongDo""}"
IMG_1256.JPG,2621237,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":644,""r"":104}","{""CoTuong"":""ConTuongDo""}"
IMG_1256.JPG,2621237,"{}",32,8,"{""name"":""circle"",""cx"":1230,""cy"":632,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1256.JPG,2621237,"{}",32,9,"{""name"":""circle"",""cx"":1858,""cy"":641,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1256.JPG,2621237,"{}",32,10,"{""name"":""circle"",""cx"":1552,""cy"":637,""r"":106}","{""CoTuong"":""ConSoaiDo""}"
IMG_1256.JPG,2621237,"{}",32,11,"{""name"":""circle"",""cx"":311,""cy"":1588,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1256.JPG,2621237,"{}",32,12,"{""name"":""circle"",""cx"":874,""cy"":1576,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1256.JPG,2621237,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1571,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1256.JPG,2621237,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1256.JPG,2621237,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1586,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1256.JPG,2621237,"{}",32,16,"{""name"":""circle"",""cx"":241,""cy"":3504,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1256.JPG,2621237,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3526,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1256.JPG,2621237,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3523,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1256.JPG,2621237,"{}",32,19,"{""name"":""circle"",""cx"":2529,""cy"":3524,""r"":111}","{""CoTuong"":""ConMaXanh""}"
IMG_1256.JPG,2621237,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3527,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1256.JPG,2621237,"{}",32,21,"{""name"":""circle"",""cx"":2210,""cy"":3520,""r"":111}","{""CoTuong"":""ConTuongXanh""}"
IMG_1256.JPG,2621237,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3543,""r"":106}","{""CoTuong"":""ConSiXanh""}"
IMG_1256.JPG,2621237,"{}",32,23,"{""name"":""circle"",""cx"":1875,""cy"":3529,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1256.JPG,2621237,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3522,""r"":109}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1256.JPG,2621237,"{}",32,25,"{""name"":""circle"",""cx"":548,""cy"":2910,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1256.JPG,2621237,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1256.JPG,2621237,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2573,""r"":106}","{""CoTuong"":""ConTotXanh""}"
IMG_1256.JPG,2621237,"{}",32,28,"{""name"":""circle"",""cx"":874,""cy"":2572,""r"":108}","{""CoTuong"":""ConTotXanh""}"
IMG_1256.JPG,2621237,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1256.JPG,2621237,"{}",32,30,"{""name"":""circle"",""cx"":2183,""cy"":2567,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1256.JPG,2621237,"{}",32,31,"{""name"":""circle"",""cx"":2825,""cy"":2571,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1257.JPG,2633142,"{}",32,0,"{""name"":""circle"",""cx"":564,""cy"":1230,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1257.JPG,2633142,"{}",32,1,"{""name"":""circle"",""cx"":2503,""cy"":1249,""r"":106}","{""CoTuong"":""ConPhaoDo""}"
IMG_1257.JPG,2633142,"{}",32,2,"{""name"":""circle"",""cx"":279,""cy"":665,""r"":108}","{""CoTuong"":""ConXeDo""}"
IMG_1257.JPG,2633142,"{}",32,3,"{""name"":""circle"",""cx"":2808,""cy"":644,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1257.JPG,2633142,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":660,""r"":105}","{""CoTuong"":""ConMaDo""}"
IMG_1257.JPG,2633142,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1257.JPG,2633142,"{}",32,6,"{""name"":""circle"",""cx"":901,""cy"":650,""r"":105}","{""CoTuong"":""ConTuongDo""}"
IMG_1257.JPG,2633142,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":644,""r"":104}","{""CoTuong"":""ConTuongDo""}"
IMG_1257.JPG,2633142,"{}",32,8,"{""name"":""circle"",""cx"":1230,""cy"":632,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1257.JPG,2633142,"{}",32,9,"{""name"":""circle"",""cx"":1858,""cy"":641,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1257.JPG,2633142,"{}",32,10,"{""name"":""circle"",""cx"":1552,""cy"":637,""r"":106}","{""CoTuong"":""ConSoaiDo""}"
IMG_1257.JPG,2633142,"{}",32,11,"{""name"":""circle"",""cx"":311,""cy"":1588,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1257.JPG,2633142,"{}",32,12,"{""name"":""circle"",""cx"":874,""cy"":1576,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1257.JPG,2633142,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1571,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1257.JPG,2633142,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1257.JPG,2633142,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1586,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1257.JPG,2633142,"{}",32,16,"{""name"":""circle"",""cx"":236,""cy"":3504,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1257.JPG,2633142,"{}",32,17,"{""name"":""circle"",""cx"":2848,""cy"":3522,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1257.JPG,2633142,"{}",32,18,"{""name"":""circle"",""cx"":536,""cy"":3519,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1257.JPG,2633142,"{}",32,19,"{""name"":""circle"",""cx"":2534,""cy"":3528,""r"":113}","{""CoTuong"":""ConMaXanh""}"
IMG_1257.JPG,2633142,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3527,""r"":108}","{""CoTuong"":""ConTuongXanh""}"
IMG_1257.JPG,2633142,"{}",32,21,"{""name"":""circle"",""cx"":2212,""cy"":3522,""r"":113}","{""CoTuong"":""ConTuongXanh""}"
IMG_1257.JPG,2633142,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3543,""r"":106}","{""CoTuong"":""ConSiXanh""}"
IMG_1257.JPG,2633142,"{}",32,23,"{""name"":""circle"",""cx"":1875,""cy"":3529,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1257.JPG,2633142,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3522,""r"":109}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1257.JPG,2633142,"{}",32,25,"{""name"":""circle"",""cx"":548,""cy"":2910,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1257.JPG,2633142,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1257.JPG,2633142,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2573,""r"":106}","{""CoTuong"":""ConTotXanh""}"
IMG_1257.JPG,2633142,"{}",32,28,"{""name"":""circle"",""cx"":874,""cy"":2572,""r"":108}","{""CoTuong"":""ConTotXanh""}"
IMG_1257.JPG,2633142,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1257.JPG,2633142,"{}",32,30,"{""name"":""circle"",""cx"":2183,""cy"":2567,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1257.JPG,2633142,"{}",32,31,"{""name"":""circle"",""cx"":2825,""cy"":2571,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1258.JPG,2620131,"{}",32,0,"{""name"":""circle"",""cx"":568,""cy"":1228,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1258.JPG,2620131,"{}",32,1,"{""name"":""circle"",""cx"":2496,""cy"":1244,""r"":106}","{""CoTuong"":""ConPhaoDo""}"
IMG_1258.JPG,2620131,"{}",32,2,"{""name"":""circle"",""cx"":279,""cy"":665,""r"":108}","{""CoTuong"":""ConXeDo""}"
IMG_1258.JPG,2620131,"{}",32,3,"{""name"":""circle"",""cx"":2808,""cy"":644,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1258.JPG,2620131,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":660,""r"":105}","{""CoTuong"":""ConMaDo""}"
IMG_1258.JPG,2620131,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1258.JPG,2620131,"{}",32,6,"{""name"":""circle"",""cx"":901,""cy"":650,""r"":105}","{""CoTuong"":""ConTuongDo""}"
IMG_1258.JPG,2620131,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":644,""r"":104}","{""CoTuong"":""ConTuongDo""}"
IMG_1258.JPG,2620131,"{}",32,8,"{""name"":""circle"",""cx"":1230,""cy"":632,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1258.JPG,2620131,"{}",32,9,"{""name"":""circle"",""cx"":1858,""cy"":641,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1258.JPG,2620131,"{}",32,10,"{""name"":""circle"",""cx"":1552,""cy"":637,""r"":106}","{""CoTuong"":""ConSoaiDo""}"
IMG_1258.JPG,2620131,"{}",32,11,"{""name"":""circle"",""cx"":311,""cy"":1588,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1258.JPG,2620131,"{}",32,12,"{""name"":""circle"",""cx"":874,""cy"":1576,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1258.JPG,2620131,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1571,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1258.JPG,2620131,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1258.JPG,2620131,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1586,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1258.JPG,2620131,"{}",32,16,"{""name"":""circle"",""cx"":244,""cy"":3507,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1258.JPG,2620131,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3519,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1258.JPG,2620131,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3523,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1258.JPG,2620131,"{}",32,19,"{""name"":""circle"",""cx"":2539,""cy"":3524,""r"":113}","{""CoTuong"":""ConMaXanh""}"
IMG_1258.JPG,2620131,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3527,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1258.JPG,2620131,"{}",32,21,"{""name"":""circle"",""cx"":2213,""cy"":3517,""r"":116}","{""CoTuong"":""ConTuongXanh""}"
IMG_1258.JPG,2620131,"{}",32,22,"{""name"":""circle"",""cx"":1176,""cy"":3531,""r"":106}","{""CoTuong"":""ConSiXanh""}"
IMG_1258.JPG,2620131,"{}",32,23,"{""name"":""circle"",""cx"":1875,""cy"":3529,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1258.JPG,2620131,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3522,""r"":109}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1258.JPG,2620131,"{}",32,25,"{""name"":""circle"",""cx"":548,""cy"":2910,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1258.JPG,2620131,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1258.JPG,2620131,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2573,""r"":106}","{""CoTuong"":""ConTotXanh""}"
IMG_1258.JPG,2620131,"{}",32,28,"{""name"":""circle"",""cx"":874,""cy"":2572,""r"":108}","{""CoTuong"":""ConTotXanh""}"
IMG_1258.JPG,2620131,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1258.JPG,2620131,"{}",32,30,"{""name"":""circle"",""cx"":2183,""cy"":2567,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1258.JPG,2620131,"{}",32,31,"{""name"":""circle"",""cx"":2825,""cy"":2571,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1259.JPG,2633627,"{}",32,0,"{""name"":""circle"",""cx"":568,""cy"":1231,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1259.JPG,2633627,"{}",32,1,"{""name"":""circle"",""cx"":2498,""cy"":1242,""r"":106}","{""CoTuong"":""ConPhaoDo""}"
IMG_1259.JPG,2633627,"{}",32,2,"{""name"":""circle"",""cx"":279,""cy"":665,""r"":108}","{""CoTuong"":""ConXeDo""}"
IMG_1259.JPG,2633627,"{}",32,3,"{""name"":""circle"",""cx"":2808,""cy"":644,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1259.JPG,2633627,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":660,""r"":105}","{""CoTuong"":""ConMaDo""}"
IMG_1259.JPG,2633627,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1259.JPG,2633627,"{}",32,6,"{""name"":""circle"",""cx"":901,""cy"":650,""r"":105}","{""CoTuong"":""ConTuongDo""}"
IMG_1259.JPG,2633627,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":644,""r"":104}","{""CoTuong"":""ConTuongDo""}"
IMG_1259.JPG,2633627,"{}",32,8,"{""name"":""circle"",""cx"":1230,""cy"":632,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1259.JPG,2633627,"{}",32,9,"{""name"":""circle"",""cx"":1858,""cy"":641,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1259.JPG,2633627,"{}",32,10,"{""name"":""circle"",""cx"":1552,""cy"":637,""r"":106}","{""CoTuong"":""ConSoaiDo""}"
IMG_1259.JPG,2633627,"{}",32,11,"{""name"":""circle"",""cx"":314,""cy"":1583,""r"":112}","{""CoTuong"":""ConTotDo""}"
IMG_1259.JPG,2633627,"{}",32,12,"{""name"":""circle"",""cx"":874,""cy"":1569,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1259.JPG,2633627,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1571,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1259.JPG,2633627,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":112}","{""CoTuong"":""ConTotDo""}"
IMG_1259.JPG,2633627,"{}",32,15,"{""name"":""circle"",""cx"":2794,""cy"":1586,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1259.JPG,2633627,"{}",32,16,"{""name"":""circle"",""cx"":246,""cy"":3504,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1259.JPG,2633627,"{}",32,17,"{""name"":""circle"",""cx"":2846,""cy"":3519,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1259.JPG,2633627,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3509,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1259.JPG,2633627,"{}",32,19,"{""name"":""circle"",""cx"":2537,""cy"":3521,""r"":115}","{""CoTuong"":""ConMaXanh""}"
IMG_1259.JPG,2633627,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3517,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1259.JPG,2633627,"{}",32,21,"{""name"":""circle"",""cx"":2210,""cy"":3512,""r"":111}","{""CoTuong"":""ConTuongXanh""}"
IMG_1259.JPG,2633627,"{}",32,22,"{""name"":""circle"",""cx"":1180,""cy"":3529,""r"":113}","{""CoTuong"":""ConSiXanh""}"
IMG_1259.JPG,2633627,"{}",32,23,"{""name"":""circle"",""cx"":1875,""cy"":3529,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1259.JPG,2633627,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3522,""r"":109}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1259.JPG,2633627,"{}",32,25,"{""name"":""circle"",""cx"":555,""cy"":2905,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1259.JPG,2633627,"{}",32,26,"{""name"":""circle"",""cx"":2509,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1259.JPG,2633627,"{}",32,27,"{""name"":""circle"",""cx"":252,""cy"":2563,""r"":114}","{""CoTuong"":""ConTotXanh""}"
